timestamp,volume,open,high,low,close,chg,percent,turnoverrate,amount,volume_post,amount_post,pe,pb,ps,pcf,market_capital,balance,hold_volume_cn,hold_ratio_cn,net_volume_cn,hold_volume_hk,hold_ratio_hk,net_volume_hk
2001-07-11,989868,0.892,0.8945,0.8724,0.873,-0.0159,-1.79,0.25,14249363.19,,,25.1013,2.9509,1.8686,-26.7817,8991350159.25,,,,,,,
2001-07-12,1003984,0.859,0.8773,0.8577,0.8694,-0.0037,-0.42,0.25,14247623.44,,,24.9957,2.9385,1.8608,-26.6689,8953491842.79,,,,,,,
2001-07-13,762919,0.87,0.8822,0.87,0.873,0.0037,0.42,0.19,12164934.66,,,25.1013,2.9509,1.8686,-26.7817,8991350159.25,,,,,,,
2001-07-16,1513356,0.8884,0.8957,0.8743,0.8822,0.0092,1.05,0.38,21844097.49,,,25.3656,2.982,1.8883,-27.0636,9085995950.4,,,,,,,
2001-07-17,881313,0.8822,0.8853,0.87,0.8761,-0.0061,-0.69,0.22,12605726.78,,,25.1894,2.9613,1.8752,-26.8756,9022898756.3,,,,,,,
2001-07-18,1473134,0.8822,0.8914,0.878,0.8884,0.0123,1.4,0.37,21311111.16,,,25.5417,3.0027,1.9014,-27.2515,9149093144.5,,,,,,,
2001-07-19,710174,0.8914,0.8939,0.8767,0.8878,-0.0006,-0.07,0.18,10415674.26,,,25.5241,3.0006,1.9001,-27.2327,9142783425.09,,,,,,,
2001-07-20,13193534,0.8908,0.9313,0.8847,0.919,0.0312,3.52,3.31,197623922.84,,,26.4225,3.1062,1.967,-28.1912,9464579115.0,,,,,,,
2001-07-23,5003945,0.919,0.9306,0.9074,0.9098,-0.0092,-1.0,1.25,75043519.45,,,26.1582,3.0752,1.9473,-27.9093,9369933323.85,,,,,,,
2001-07-24,3495435,0.9037,0.9098,0.8859,0.8945,-0.0153,-1.68,0.88,51066185.3,,,25.7179,3.0234,1.9145,-27.4395,9212190338.6,,,,,,,
2001-07-25,1640701,0.8871,0.9031,0.8841,0.8945,0.0,0.0,0.41,23947385.77,,,25.7179,3.0234,1.9145,-27.4395,9212190338.6,,,,,,,
2001-07-26,2983101,0.8884,0.9098,0.881,0.8994,0.0049,0.55,0.75,43569806.03,,,25.8588,3.04,1.925,-27.5898,9262668093.88,,,,,,,
2001-07-27,1544417,0.9025,0.9067,0.8822,0.8878,-0.0116,-1.29,0.39,22484105.81,,,25.5241,3.0006,1.9001,-27.2327,9142783425.09,,,,,,,
2001-07-30,3336661,0.8878,0.8878,0.8516,0.8522,-0.0355,-4.0,0.84,47000406.18,,,24.5024,2.8805,1.8241,-26.1427,8776819699.31,,,,,,,
2001-07-31,2964424,0.8424,0.8755,0.8394,0.8473,-0.0049,-0.58,0.74,41396171.62,,,24.3615,2.8639,1.8136,-25.9923,8726341944.03,,,,,,,
2001-08-01,1733053,0.8485,0.873,0.8485,0.873,0.0258,3.04,0.43,24475062.74,,,25.1013,2.9509,1.8686,-26.7817,8991350159.25,,,,,,,
2001-08-02,1806181,0.8718,0.8743,0.8455,0.8669,-0.0061,-0.7,0.45,25322666.02,,,24.9252,2.9302,1.8555,-26.5937,8928252965.15,,,,,,,
2001-08-03,1488552,0.87,0.873,0.8577,0.87,0.003,0.35,0.37,21079060.12,,,25.0133,2.9406,1.8621,-26.6877,8959801562.2,,,,,,,
2001-08-06,2056262,0.87,0.87,0.8455,0.8553,-0.0147,-1.69,0.52,28657003.12,,,24.5905,2.8909,1.8306,-26.2366,8808368296.36,,,,,,,
2001-08-07,2188872,0.8577,0.873,0.8363,0.8571,0.0018,0.21,0.55,30608623.02,,,24.6434,2.8971,1.8345,-26.293,8827297454.59,,,,,,,
2001-08-08,922886,0.8571,0.8632,0.851,0.8528,-0.0043,-0.5,0.23,12898223.99,,,24.5201,2.8826,1.8254,-26.1615,8783129418.72,,,,,,,
2001-08-09,1964200,0.8547,0.8798,0.8528,0.8718,0.019,2.23,0.49,27990837.07,,,25.0661,2.9468,1.866,-26.7441,8978730720.43,,,,,,,
2001-08-10,1669517,0.8761,0.8865,0.8688,0.8773,0.0055,0.63,0.42,23939545.88,,,25.2247,2.9654,1.8778,-26.9132,9035518195.12,,,,,,,
2001-08-13,2078953,0.873,0.8884,0.8675,0.8878,0.0104,1.19,0.52,29904376.95,,,25.5241,3.0006,1.9001,-27.2327,9142783425.09,,,,,,,
2001-08-14,3861930,0.8896,0.9061,0.8786,0.8976,0.0098,1.1,0.97,56233544.64,,,25.8059,3.0337,1.9211,-27.5334,9243738935.65,,,,,,,
2001-08-16,2080874,0.8976,0.8994,0.8737,0.8755,-0.0221,-2.46,0.52,29985013.83,,,25.1718,2.9592,1.8739,-26.8568,9016589036.89,,,,,,,
2001-08-17,954534,0.8749,0.8878,0.8651,0.8816,0.0061,0.7,0.24,13683441.22,,,25.348,2.9799,1.887,-27.0448,9079686230.99,,,,,,,
2001-08-20,1620362,0.8816,0.8969,0.881,0.8927,0.011,1.25,0.41,23602751.43,,,25.665,3.0172,1.9106,-27.3831,9193261180.37,,,,,,,
2001-08-21,1003530,0.9001,0.9026,0.8902,0.8926,-0.0112,-1.24,0.25,14494482.1,,,25.348,3.0953,1.887,-27.0448,9079686230.99,,,,,,,
2001-08-22,11983340,0.8933,0.9212,0.8815,0.9168,0.0242,2.71,3.01,175589337.31,,,26.0349,3.1792,1.9381,-27.7778,9325765287.98,,,,,,,
2001-08-23,12586380,0.9156,0.9367,0.9026,0.923,0.0062,0.68,3.16,188165145.69,,,26.2111,3.2007,1.9513,-27.9657,9388862482.08,,,,,,,
2001-08-24,11769716,0.9243,0.941,0.9162,0.9187,-0.0043,-0.47,2.95,176631355.12,,,26.0878,3.1856,1.9421,-27.8341,9344694446.21,,,,,,,
2001-08-27,4910150,0.9181,0.9181,0.8964,0.9032,-0.0155,-1.69,1.23,71841034.84,,,25.6474,3.1318,1.9093,-27.3643,9186951460.96,,,,,,,
2001-08-28,4514737,0.9212,0.9348,0.8939,0.9299,0.0266,2.95,1.13,66678156.15,,,26.4049,3.2243,1.9657,-28.1724,9458269395.59,,,,,,,
2001-08-29,4877402,0.9336,0.9342,0.9168,0.9181,-0.0118,-1.27,1.22,72876583.65,,,26.0702,3.1835,1.9408,-27.8153,9338384726.8,,,,,,,
2001-08-30,2561074,0.9181,0.9243,0.9032,0.9057,-0.0124,-1.35,0.64,37601161.99,,,25.7179,3.1404,1.9145,-27.4395,9212190338.6,,,,,,,
2001-08-31,1605611,0.9057,0.915,0.9026,0.9057,0.0,0.0,0.4,23474133.74,,,25.7179,3.1404,1.9145,-27.4395,9212190338.6,,,,,,,
2001-09-03,2709222,0.9069,0.9212,0.8995,0.9082,0.0024,0.27,0.68,39760135.15,,,25.7883,3.1491,1.9198,-27.5146,9237429216.24,,,,,,,
2001-09-04,9706337,0.9082,0.941,0.9057,0.9354,0.0273,3.01,2.43,145421397.42,,,26.5634,3.2437,1.9775,-28.3416,9515056870.28,,,,,,,
2001-09-05,6218749,0.9354,0.9398,0.9237,0.9268,-0.0087,-0.93,1.56,93517296.76,,,26.3168,3.2136,1.9591,-28.0785,9426720798.54,,,,,,,
2001-09-06,13695470,0.9249,0.9541,0.9249,0.9497,0.023,2.48,3.43,208439417.32,,,26.9685,3.2932,2.0076,-28.7738,9660180416.71,,,,,,,
2001-09-07,8237366,0.9503,0.9516,0.9168,0.9175,-0.0323,-3.4,2.07,123244058.64,,,26.0526,3.1813,1.9395,-27.7965,9332075007.39,,,,,,,
2001-09-10,9788136,0.9119,0.9615,0.9057,0.9491,0.0317,3.45,2.45,148979348.27,,,26.9509,3.291,2.0063,-28.755,9653870697.3,,,,,,,
2001-09-11,5150104,0.9522,0.9553,0.9398,0.9485,-0.0007,-0.07,1.29,78789545.51,,,26.9333,3.2889,2.005,-28.7363,9647560977.89,,,,,,,
2001-09-12,8602394,0.9187,0.9441,0.9106,0.9367,-0.0118,-1.24,2.16,128979794.86,,,26.5986,3.248,1.9801,-28.3792,9527676309.1,,,,,,,
2001-09-13,2510688,0.9317,0.9441,0.9224,0.923,-0.0137,-1.46,0.63,37665734.21,,,26.2111,3.2007,1.9513,-27.9657,9388862482.08,,,,,,,
2001-09-14,3316535,0.9193,0.9354,0.9187,0.9212,-0.0018,-0.2,0.83,49481590.37,,,26.1582,3.1942,1.9473,-27.9093,9369933323.85,,,,,,,
2001-09-17,5292430,0.9181,0.9243,0.8982,0.8995,-0.0217,-2.36,1.33,77549591.52,,,25.5417,3.1189,1.9014,-27.2515,9149093144.5,,,,,,,
2001-09-18,2277412,0.9057,0.9243,0.9026,0.9113,0.0118,1.31,0.57,33452027.94,,,25.8764,3.1598,1.9263,-27.6086,9268977813.29,,,,,,,
2001-09-19,2827032,0.9106,0.9274,0.8933,0.9261,0.0149,1.63,0.71,41513761.03,,,26.2992,3.2114,1.9578,-28.0597,9420411079.13,,,,,,,
2001-09-20,2528828,0.9243,0.9336,0.9119,0.9156,-0.0106,-1.14,0.63,37629946.16,,,25.9997,3.1749,1.9355,-27.7402,9313145849.16,,,,,,,
2001-09-21,1627794,0.9119,0.9274,0.9057,0.9106,-0.0155,-1.67,0.41,23978552.88,,,25.8588,3.1577,1.925,-27.5898,9262668093.88,,,,,,,
2001-09-24,2507287,0.9106,0.9261,0.902,0.9082,-0.0025,-0.27,0.63,36828032.46,,,25.7883,3.1491,1.9198,-27.5146,9237429216.24,,,,,,,
2001-09-25,5020257,0.9094,0.9919,0.9094,0.9261,0.018,1.98,1.26,75998317.5,,,26.2992,3.2114,1.9578,-28.0597,9420411079.13,,,,,,,
2001-09-26,1950918,0.9261,0.9286,0.9137,0.9162,-0.0099,-1.07,0.49,28913576.53,,,26.0173,3.177,1.9368,-27.759,9319455568.57,,,,,,,
2001-09-27,2035623,0.9168,0.9261,0.9051,0.9162,0.0,0.0,0.51,30050807.85,,,26.0173,3.177,1.9368,-27.759,9319455568.57,,,,,,,
2001-10-08,2040139,0.9181,0.9255,0.9057,0.9106,-0.0056,-0.61,0.51,30110754.85,,,25.8588,3.1577,1.925,-27.5898,9262668093.88,,,,,,,
2001-10-09,2421140,0.9131,0.9323,0.9063,0.9206,0.0099,1.09,0.61,36029707.24,,,26.1406,3.1921,1.946,-27.8905,9363623604.44,,,,,,,
2001-10-10,4365357,0.9237,0.9373,0.9082,0.9168,-0.0037,-0.4,1.09,64881968.31,,,26.0349,3.1792,1.9381,-27.7778,9325765287.98,,,,,,,
2001-10-11,14535135,0.9187,0.928,0.8505,0.8523,-0.0645,-7.04,3.65,203758886.47,,,24.203,2.9555,1.8018,-25.8232,8669554469.34,,,,,,,
2001-10-12,12201283,0.8498,0.8809,0.794,0.8685,0.0161,1.89,3.06,165552598.48,,,24.661,3.0114,1.8359,-26.3118,8833607174.0,,,,,,,
2001-10-15,4470486,0.8623,0.8685,0.8362,0.8424,-0.0261,-3.0,1.12,61081290.71,,,23.9211,2.921,1.7808,-25.5225,8568598958.78,,,,,,,
2001-10-16,3963780,0.8424,0.8449,0.8064,0.8194,-0.0229,-2.72,0.99,52475692.85,,,23.2694,2.8415,1.7323,-24.8271,8335139340.61,,,,,,,
2001-10-17,2031449,0.8064,0.8331,0.8064,0.8188,-0.0007,-0.08,0.51,26803988.55,,,23.2518,2.8393,1.731,-24.8083,8328829621.2,,,,,,,
2001-10-18,5253895,0.8126,0.825,0.776,0.7816,-0.0373,-4.55,1.32,67491355.73,,,22.1949,2.7103,1.6523,-23.6806,7950246456.6,,,,,,,
2001-10-19,5458047,0.7828,0.7909,0.7537,0.7704,-0.0112,-1.43,1.37,68286718.15,,,21.8778,2.6715,1.6287,-23.3423,7836671507.22,,,,,,,
2001-10-22,3007271,0.7673,0.7804,0.7518,0.758,-0.0124,-1.61,0.75,37178358.17,,,21.5255,2.6285,1.6024,-22.9665,7710477119.02,,,,,,,
2001-10-23,12701322,0.8337,0.8337,0.8157,0.8337,0.0757,9.98,3.19,170460426.17,,,23.6745,2.8909,1.7624,-25.2593,8480262887.04,,,,,,,
2001-10-24,17689225,0.8685,0.8883,0.8374,0.866,0.0323,3.87,4.44,246497502.46,,,24.5905,3.0028,1.8306,-26.2366,8808368296.36,,,,,,,
2001-10-25,5798580,0.8654,0.8716,0.8418,0.8505,-0.0155,-1.79,1.45,80323082.34,,,24.1501,2.949,1.7978,-25.7668,8650625311.11,,,,,,,
2001-10-26,5073276,0.8449,0.8498,0.83,0.8443,-0.0062,-0.73,1.27,68648544.25,,,23.974,2.9275,1.7847,-25.5788,8587528117.01,,,,,,,
2001-10-29,2435017,0.8436,0.856,0.8436,0.8529,0.0087,1.03,0.61,33362922.78,,,24.2206,2.9576,1.8031,-25.842,8675864188.75,,,,,,,
2001-10-30,1802844,0.8529,0.856,0.8257,0.8312,-0.0218,-2.55,0.45,24286008.69,,,23.6041,2.8823,1.7572,-25.1842,8455024009.4,,,,,,,
2001-10-31,3139646,0.8281,0.8331,0.8052,0.8319,0.0006,0.07,0.79,41325641.21,,,23.6217,2.8845,1.7585,-25.203,8461333728.81,,,,,,,
2001-11-01,2084325,0.8325,0.8542,0.825,0.8393,0.0074,0.89,0.52,28328701.83,,,23.8331,2.9103,1.7742,-25.4285,8537050361.73,,,,,,,
2001-11-02,1346534,0.8374,0.843,0.8219,0.825,-0.0143,-1.7,0.34,18031692.87,,,23.4279,2.8608,1.7441,-24.9962,8391926815.3,,,,,,,
2001-11-05,890650,0.8226,0.825,0.8114,0.8188,-0.0062,-0.75,0.22,11714885.22,,,23.2518,2.8393,1.731,-24.8083,8328829621.2,,,,,,,
2001-11-06,2114853,0.8188,0.8312,0.8139,0.8213,0.0025,0.3,0.53,28096628.08,,,23.3222,2.8479,1.7362,-24.8835,8354068498.84,,,,,,,
2001-11-07,3010000,0.8188,0.8232,0.7804,0.7841,-0.0372,-4.53,0.75,38574564.23,,,22.2653,2.7189,1.6575,-23.7558,7975485334.24,,,,,,,
2001-11-08,2241457,0.7754,0.7971,0.7649,0.7909,0.0068,0.87,0.56,28394754.83,,,22.4591,2.7425,1.6719,-23.9625,8044892247.75,,,,,,,
2001-11-09,2851436,0.794,0.825,0.7754,0.8232,0.0323,4.08,0.72,37159944.04,,,23.3751,2.8544,1.7401,-24.9398,8372997657.07,,,,,,,
2001-11-12,1458945,0.8281,0.8288,0.8002,0.8052,-0.018,-2.19,0.37,19133702.94,,,22.8642,2.792,1.7021,-24.3948,8190015794.18,,,,,,,
2001-11-13,1217800,0.7971,0.8095,0.7884,0.7946,-0.0105,-1.31,0.31,15649182.0,,,22.5648,2.7554,1.6798,-24.0753,8082750564.21,,,,,,,
2001-11-14,645950,0.8052,0.8126,0.7953,0.7971,0.0025,0.31,0.16,8342151.23,,,22.6352,2.764,1.6851,-24.1505,8107989441.85,,,,,,,
2001-11-15,606558,0.799,0.8089,0.7984,0.8033,0.0062,0.78,0.15,7859484.23,,,22.8114,2.7855,1.6982,-24.3384,8171086635.95,,,,,,,
2001-11-16,7162699,0.8685,0.8685,0.8064,0.8163,0.013,1.62,1.8,95308998.28,,,23.1813,2.8307,1.7257,-24.7331,8303590743.56,,,,,,,
2001-11-19,7162699,0.8145,0.8213,0.8058,0.8182,0.0019,0.23,1.8,35339601.16,,,23.2342,2.8372,1.7296,-24.7895,8322519901.79,,,,,,,
2001-11-20,2708656,0.8244,0.835,0.8139,0.8281,0.0099,1.21,0.68,42188931.6,,,23.516,2.8716,1.7506,-25.0902,8423475412.35,,,,,,,
2001-11-21,1146172,0.8281,0.8294,0.8176,0.8281,0.0,0.0,0.29,15543792.17,,,23.516,2.8716,1.7506,-25.0902,8423475412.35,,,,,,,
2001-11-22,1631042,0.825,0.8412,0.825,0.8319,0.0037,0.45,0.41,21898596.07,,,23.6217,2.8845,1.7585,-25.203,8461333728.81,,,,,,,
2001-11-23,1377706,0.8319,0.8387,0.8219,0.8232,-0.0087,-1.04,0.35,18374827.33,,,23.3751,2.8544,1.7401,-24.9398,8372997657.07,,,,,,,
2001-11-26,1344597,0.807,0.8281,0.807,0.8139,-0.0093,-1.13,0.34,17672402.77,,,23.1109,2.8221,1.7205,-24.6579,8278351865.92,,,,,,,
2001-11-27,1496025,0.8176,0.8207,0.8114,0.8163,0.0024,0.3,0.38,19641139.28,,,23.1813,2.8307,1.7257,-24.7331,8303590743.56,,,,,,,
2001-11-28,2959389,0.8188,0.8281,0.8176,0.8213,0.005,0.61,0.74,39245137.52,,,23.3222,2.8479,1.7362,-24.8835,8354068498.84,,,,,,,
2001-11-29,1984477,0.8188,0.835,0.8182,0.8263,0.0049,0.6,0.5,26502293.86,,,23.4632,2.8651,1.7467,-25.0338,8404546254.12,,,,,,,
2001-11-30,1983742,0.8269,0.8393,0.8219,0.8374,0.0112,1.35,0.5,26701081.34,,,23.7802,2.9038,1.7703,-25.3721,8518121203.5,,,,,,,
2001-12-03,2829651,0.8381,0.8498,0.8381,0.8418,0.0044,0.52,0.71,38546767.56,,,23.9035,2.9189,1.7795,-25.5037,8562289239.37,,,,,,,
2001-12-04,1861330,0.8424,0.848,0.8356,0.8449,0.0031,0.37,0.47,25223482.28,,,23.9916,2.9297,1.786,-25.5976,8593837836.42,,,,,,,
2001-12-05,3665625,0.8498,0.8641,0.8387,0.8418,-0.0031,-0.37,0.92,50325726.41,,,23.9035,2.9189,1.7795,-25.5037,8562289239.37,,,,,,,
2001-12-06,2086808,0.8405,0.8455,0.8331,0.8393,-0.0024,-0.29,0.52,28223039.37,,,23.8331,2.9103,1.7742,-25.4285,8537050361.73,,,,,,,
2001-12-07,1201606,0.8393,0.8436,0.8312,0.8331,-0.0062,-0.74,0.3,16165893.19,,,23.6569,2.8888,1.7611,-25.2405,8473953167.63,,,,,,,
2001-12-10,2155675,0.8312,0.856,0.8269,0.8523,0.0192,2.31,0.54,29317974.4,,,24.203,2.9555,1.8018,-25.8232,8669554469.34,,,,,,,
2001-12-11,1817290,0.8436,0.8554,0.8362,0.8374,-0.0149,-1.75,0.46,24763532.51,,,23.7802,2.9038,1.7703,-25.3721,8518121203.5,,,,,,,
2001-12-12,862231,0.8343,0.8387,0.825,0.83,-0.0075,-0.89,0.22,11546663.98,,,23.5688,2.878,1.7546,-25.1466,8442404570.58,,,,,,,
2001-12-13,1559051,0.83,0.8343,0.8132,0.8194,-0.0105,-1.27,0.39,20680515.75,,,23.2694,2.8415,1.7323,-24.8271,8335139340.61,,,,,,,
2001-12-14,1008369,0.8163,0.8244,0.8064,0.8201,0.0007,0.08,0.25,13243653.03,,,23.287,2.8436,1.7336,-24.8459,8341449060.02,,,,,,,
2001-12-17,910973,0.8188,0.8219,0.8126,0.817,-0.0031,-0.38,0.23,11983949.57,,,23.1989,2.8329,1.727,-24.7519,8309900462.97,,,,,,,
2001-12-18,1628363,0.8182,0.8374,0.8182,0.8356,0.0186,2.28,0.41,21797020.14,,,23.7274,2.8974,1.7664,-25.3157,8499192045.27,,,,,,,
2001-12-19,1379814,0.8319,0.8368,0.8238,0.825,-0.0105,-1.26,0.35,18444975.13,,,23.4279,2.8608,1.7441,-24.9962,8391926815.3,,,,,,,
2001-12-20,1620812,0.8188,0.825,0.8021,0.8064,-0.0186,-2.26,0.41,21148096.12,,,22.8995,2.7963,1.7047,-24.4324,8202635233.0,,,,,,,
2001-12-21,1968516,0.7996,0.8064,0.7878,0.8058,-0.0006,-0.08,0.49,25266823.76,,,22.8819,2.7941,1.7034,-24.4136,8196325513.59,,,,,,,
2001-12-24,854067,0.8002,0.8064,0.7866,0.7891,-0.0168,-2.08,0.21,10907720.92,,,22.4063,2.7361,1.668,-23.9062,8025963089.52,,,,,,,
2001-12-25,1128292,0.7866,0.8039,0.7866,0.7959,0.0068,0.86,0.28,14450639.45,,,22.6,2.7597,1.6824,-24.1129,8095370003.03,,,,,,,
2001-12-26,967593,0.7959,0.8089,0.7897,0.807,0.0111,1.4,0.24,12469140.62,,,22.9171,2.7984,1.706,-24.4512,8208944952.41,,,,,,,
2001-12-27,667005,0.8188,0.8188,0.7971,0.7984,-0.0087,-1.08,0.17,8656253.33,,,22.6705,2.7683,1.6877,-24.1881,8120608880.67,,,,,,,
2001-12-28,1511988,0.8015,0.8188,0.7915,0.8157,0.0174,2.18,0.38,19473938.92,,,23.1637,2.8286,1.7244,-24.7143,8297281024.15,,,,,,,
2001-12-31,1954236,0.8139,0.83,0.8033,0.8281,0.0124,1.52,0.49,25832994.31,,,22.5379,2.6963,1.8908,-6.9931,8423475412.35,,,,,,,
2002-01-04,654173,0.807,0.8188,0.8039,0.8058,-0.0224,-2.7,0.16,8532781.06,,,21.9301,2.6236,1.8398,-6.8045,8196325513.59,,,,,,,
2002-01-07,715908,0.8002,0.8002,0.7891,0.7959,-0.0099,-1.23,0.18,9146083.52,,,21.66,2.5913,1.8171,-6.7207,8095370003.03,,,,,,,
2002-01-08,574359,0.7971,0.8046,0.7878,0.7878,-0.008,-1.01,0.14,7340368.44,,,21.4405,2.565,1.7987,-6.6526,8013343650.7,,,,,,,
2002-01-09,1101080,0.7847,0.7946,0.7692,0.7797,-0.008,-1.02,0.28,13895058.79,,,21.2211,2.5388,1.7803,-6.5845,7931317298.37,,,,,,,
2002-01-10,4089277,0.7754,0.7884,0.7444,0.7841,0.0044,0.56,1.03,50237599.0,,,21.3393,2.5529,1.7902,-6.6211,7975485334.24,,,,,,,
2002-01-11,1132022,0.7878,0.7878,0.763,0.7636,-0.0205,-2.61,0.28,14061734.27,,,20.7821,2.4862,1.7435,-6.4483,7767264593.71,,,,,,,
2002-01-14,3101846,0.7568,0.7599,0.7438,0.7463,-0.0173,-2.27,0.78,37401176.56,,,20.3094,2.4297,1.7038,-6.3016,7590592450.23,,,,,,,
2002-01-15,3228735,0.7444,0.7525,0.7196,0.7233,-0.023,-3.08,0.81,37994230.37,,,19.6848,2.355,1.6514,-6.1078,7357132832.06,,,,,,,
2002-01-16,2766318,0.7196,0.7382,0.7059,0.7295,0.0062,0.86,0.69,32034418.9,,,19.8536,2.3752,1.6656,-6.1602,7420230026.16,,,,,,,
2002-01-17,1977335,0.7196,0.7295,0.6886,0.6991,-0.0304,-4.17,0.49,22619716.18,,,19.0264,2.2762,1.5962,-5.9035,7111053775.07,,,,,,,
2002-01-18,3011777,0.6855,0.7109,0.678,0.6997,0.0006,0.09,0.76,33733317.69,,,19.0433,2.2782,1.5976,-5.9087,7117363494.48,,,,,,,
2002-01-21,2462958,0.6991,0.6997,0.6749,0.6793,-0.0205,-2.93,0.62,27034561.79,,,18.4861,2.2116,1.5509,-5.7359,6909142753.95,,,,,,,
2002-01-22,1721970,0.6799,0.7134,0.6799,0.6904,0.0111,1.64,0.43,19237237.78,,,18.79,2.2479,1.5763,-5.8302,7022717703.33,,,,,,,
2002-01-23,2896088,0.6886,0.7494,0.6886,0.745,0.0546,7.91,0.73,33599090.14,,,20.2757,2.4257,1.701,-6.2911,7577973011.41,,,,,,,
2002-01-24,4642160,0.7438,0.7605,0.7202,0.745,0.0,0.0,1.16,55676181.51,,,20.2757,2.4257,1.701,-6.2911,7577973011.41,,,,,,,
2002-01-25,2200103,0.7382,0.7537,0.7351,0.7444,-0.0006,-0.08,0.55,26480086.68,,,20.2588,2.4236,1.6996,-6.2859,7571663292.0,,,,,,,
2002-01-28,2801185,0.7295,0.7438,0.6941,0.6972,-0.0471,-6.33,0.7,32427842.21,,,18.9757,2.2701,1.5919,-5.8878,7092124616.84,,,,,,,
2002-01-29,1566674,0.6941,0.7221,0.6855,0.7196,0.0223,3.2,0.39,17973551.02,,,19.5835,2.3429,1.6429,-6.0764,7319274515.6,,,,,,,
2002-01-30,771639,0.7196,0.7245,0.7072,0.7159,-0.0037,-0.52,0.19,8895000.96,,,19.4822,2.3307,1.6344,-6.0449,7281416199.14,,,,,,,
2002-01-31,6162760,0.7872,0.7872,0.7351,0.768,0.0521,7.28,1.55,75972314.14,,,20.9003,2.5004,1.7534,-6.4849,7811432629.58,,,,,,,
2002-02-01,4735290,0.7692,0.7984,0.7574,0.7748,0.0068,0.89,1.19,59645455.78,,,21.086,2.5226,1.769,-6.5426,7880839543.09,,,,,,,
2002-02-04,1797837,0.7723,0.7835,0.7667,0.7797,0.005,0.64,0.45,22461318.38,,,21.2211,2.5388,1.7803,-6.5845,7931317298.37,,,,,,,
2002-02-05,1498280,0.776,0.7822,0.7649,0.776,-0.0037,-0.48,0.38,18659997.32,,,21.1198,2.5266,1.7718,-6.553,7893458981.91,,,,,,,
2002-02-06,1610472,0.7816,0.7841,0.7649,0.7661,-0.0099,-1.28,0.4,20085152.61,,,20.8497,2.4943,1.7491,-6.4692,7792503471.35,,,,,,,
2002-02-07,1717111,0.7636,0.7847,0.7636,0.7766,0.0106,1.38,0.43,21526957.05,,,21.1367,2.5287,1.7732,-6.5583,7899768701.32,,,,,,,
2002-02-08,1516327,0.7791,0.7922,0.7748,0.7754,-0.0012,-0.16,0.38,19107735.04,,,21.1029,2.5246,1.7704,-6.5478,7887149262.5,,,,,,,
2002-02-25,4823820,0.8008,0.8194,0.7922,0.7953,0.0199,2.56,1.21,62590873.1,,,21.6431,2.5893,1.8157,-6.7154,8089060283.62,,,,,,,
2002-02-26,1326694,0.7971,0.7971,0.7853,0.7903,-0.0049,-0.62,0.33,16890478.84,,,21.5081,2.5731,1.8044,-6.6735,8038582528.34,,,,,,,
2002-02-27,768233,0.7915,0.8033,0.7897,0.7928,0.0025,0.31,0.19,9845721.59,,,21.5756,2.5812,1.81,-6.6945,8063821405.98,,,,,,,
2002-02-28,919390,0.7928,0.794,0.7785,0.7841,-0.0087,-1.1,0.23,11661592.19,,,21.3393,2.5529,1.7902,-6.6211,7975485334.24,,,,,,,
2002-03-01,1097235,0.7816,0.7847,0.7723,0.7735,-0.0105,-1.34,0.28,13734979.6,,,21.0523,2.5186,1.7661,-6.5321,7868220104.27,,,,,,,
2002-03-04,655548,0.7723,0.7816,0.7673,0.781,0.0074,0.96,0.16,8187797.42,,,21.2548,2.5428,1.7831,-6.5949,7943936737.19,,,,,,,
2002-03-05,3721165,0.7816,0.8151,0.7816,0.8058,0.0248,3.18,0.93,48245039.53,,,21.9301,2.6236,1.8398,-6.8045,8196325513.59,,,,,,,
2002-03-06,7972496,0.8064,0.8374,0.8039,0.817,0.0112,1.39,2.0,105972661.86,,,22.234,2.6599,1.8653,-6.8988,8309900462.97,,,,,,,
2002-03-07,5904163,0.8157,0.8405,0.8114,0.8374,0.0205,2.51,1.48,78984295.92,,,22.7911,2.7266,1.912,-7.0716,8518121203.5,,,,,,,
2002-03-08,8172655,0.843,0.8467,0.8064,0.8312,-0.0062,-0.74,2.05,108719474.82,,,22.6223,2.7064,1.8978,-7.0192,8455024009.4,,,,,,,
2002-03-11,3934625,0.8306,0.8424,0.8176,0.8393,0.0081,0.97,0.99,52643201.24,,,22.8418,2.7327,1.9163,-7.0873,8537050361.73,,,,,,,
2002-03-12,7041510,0.8405,0.8548,0.8238,0.825,-0.0143,-1.7,1.77,95251616.69,,,22.4535,2.6862,1.8837,-6.9669,8391926815.3,,,,,,,
2002-03-13,2994077,0.8219,0.8368,0.8089,0.8114,-0.0136,-1.65,0.75,39520590.15,,,22.0821,2.6418,1.8525,-6.8516,8253112988.28,,,,,,,
2002-03-14,3859690,0.8126,0.8343,0.8064,0.8312,0.0199,2.45,0.97,51031087.38,,,22.6223,2.7064,1.8978,-7.0192,8455024009.4,,,,,,,
2002-03-15,4849389,0.8312,0.8368,0.8052,0.807,-0.0242,-2.91,1.22,64253167.68,,,21.9639,2.6276,1.8426,-6.815,8208944952.41,,,,,,,
2002-03-18,4058362,0.8312,0.8343,0.8064,0.8132,0.0062,0.77,1.02,53280406.71,,,22.1327,2.6478,1.8568,-6.8673,8272042146.51,,,,,,,
